890.489 9.03e-11
890.589 2.43e-19
890.689 3.57e-16
890.789 4.83e-20
890.889 1.93e-17
890.989 6.45e-20
891.089 1.44e-20
891.189 6.20e-15
891.289 8.55e-17
891.389 3.62e-15
891.489 1.70e-12
891.589 1.86e-13
891.689 4.71e-12
891.789 1.60e-20
891.889 3.11e-11
891.989 4.71e-16
892.089 5.25e-12
892.189 1.79e-11
892.289 5.31e-17
892.389 3.85e-20
892.489 1.47e-14
892.589 2.73e-15
892.689 1.01e-16
892.789 3.05e-17
892.889 4.99e-15
892.989 3.55e-18
893.089 5.17e-19
893.189 8.95e-11
893.289 6.12e-20
893.389 4.58e-17
893.489 4.24e-18
893.589 7.54e-13
893.689 3.06e-12
893.789 4.10e-11
893.889 1.84e-14
893.989 3.35e-14
894.089 1.15e-16
894.189 1.44e-17
894.289 1.03e-20
894.389 1.91e-18
894.489 1.84e-19
894.589 2.52e-11
894.689 5.40e-14
894.789 4.69e-12
894.889 8.75e-15
894.989 1.56e-20
895.090 2.70e-20
895.190 1.82e-16
895.290 3.91e-16
895.390 1.06e-15
895.490 3.94e-15
895.590 1.32e-15
895.690 4.38e-16
895.790 6.75e-13
895.890 1.11e-20
895.990 2.72e-20
896.090 1.85e-11
896.190 6.20e-18
896.290 1.75e-20
896.390 2.16e-12
896.490 1.58e-20
896.590 4.93e-14
896.690 1.54e-18
896.790 1.23e-20
896.890 2.22e-19
896.990 1.00e-19
897.090 2.62e-15
897.190 8.87e-15
897.290 3.22e-13
897.390 1.22e-20
897.490 9.49e-18
897.590 1.39e-16
897.690 2.04e-17
897.790 4.58e-18
897.890 3.62e-14
897.990 6.91e-20
898.090 8.34e-16
898.190 8.90e-14
898.290 4.16e-13
898.390 1.60e-14
898.490 2.20e-12
898.590 2.30e-11
898.690 2.17e-18
898.790 5.03e-12
898.890 6.02e-20
898.990 1.25e-15
899.090 3.19e-14
899.190 1.25e-11
899.290 3.91e-15
899.390 1.66e-16
899.490 4.75e-19
899.590 4.06e-11
899.690 1.51e-16
899.790 1.47e-16
899.890 9.78e-20
899.990 1.05e-11
900.090 1.12e-11
900.190 3.16e-13
900.290 1.43e-20
900.390 6.10e-17
900.490 2.14e-16
900.590 2.81e-13
900.690 2.00e-18
900.790 1.04e-19
900.890 5.18e-12
900.990 3.63e-20
901.090 2.64e-17
901.190 1.20e-16
901.290 5.05e-11
901.390 2.13e-13
901.490 3.57e-20
901.590 4.03e-20
901.690 2.49e-11
901.790 1.17e-14
901.890 3.59e-20
901.990 1.66e-12
902.090 2.71e-12
902.190 7.21e-15
902.290 1.75e-16
902.390 2.03e-18
902.490 1.92e-12
902.590 5.64e-20
902.690 1.44e-12
902.790 4.72e-15
902.890 1.06e-17
902.990 6.36e-16
903.090 1.90e-18
903.190 1.06e-20
903.290 1.97e-20
903.390 5.12e-15
903.490 6.64e-20
903.590 9.81e-16
903.690 1.05e-13
903.790 6.98e-19
903.890 1.97e-18
903.990 9.67e-20
904.090 1.45e-13
904.190 5.37e-15
904.290 9.69e-12
904.390 1.61e-12
904.490 1.44e-19
904.590 4.94e-14
904.690 1.80e-14
904.790 7.14e-16
904.890 9.02e-18
904.990 2.90e-11
905.091 5.18e-16
905.191 7.95e-11
905.291 2.77e-12
905.391 1.02e-17
905.491 2.97e-17
905.591 3.95e-20
905.691 1.56e-15
905.791 6.67e-12
905.891 8.74e-16
905.991 5.98e-16
906.091 5.92e-14
906.191 9.62e-15
906.291 2.96e-12
906.391 1.15e-18
906.491 2.27e-18
906.591 2.15e-15
906.691 8.47e-19
906.791 1.45e-20
906.891 5.96e-12
906.991 4.72e-15
907.091 4.52e-13
907.191 6.57e-20
907.291 2.71e-17
907.391 2.80e-15
907.491 2.92e-12
907.591 8.15e-13
907.691 1.08e-11
907.791 1.75e-18
907.891 4.00e-20
907.991 1.28e-18
908.091 2.08e-11
908.191 1.44e-12
908.291 5.41e-14
908.391 1.50e-14
908.491 2.68e-18
908.591 2.30e-14
908.691 7.19e-13
908.791 1.23e-20
908.891 1.05e-14
908.991 1.49e-11
909.091 1.33e-16
909.191 3.53e-13
909.291 7.10e-20
909.391 2.43e-18
909.491 1.77e-14
909.591 2.46e-18
909.691 5.21e-11
909.791 1.87e-11
909.891 6.74e-19
909.991 1.11e-15
910.091 5.39e-17
910.191 6.06e-11
910.291 4.80e-19
910.391 2.37e-16
910.491 7.62e-16
910.591 3.31e-16
910.691 1.66e-14
910.791 1.77e-20
910.891 6.23e-15
910.991 1.49e-11
911.091 5.57e-20
911.191 4.64e-15
911.291 4.56e-16
911.391 1.03e-12
911.491 5.27e-17
911.591 1.67e-16
911.691 1.11e-12
911.791 1.10e-11
911.891 2.21e-12
911.991 9.52e-11
912.091 1.47e-13
912.191 8.70e-14
912.291 6.57e-20
912.391 1.71e-12
912.491 1.99e-17
912.591 1.71e-15
912.691 4.84e-11
912.791 7.53e-13
912.891 5.61e-17
912.991 8.74e-13
913.091 4.78e-15
913.191 4.56e-16
913.291 1.84e-18
913.391 6.33e-11
913.491 4.73e-13
913.591 1.35e-14
913.691 1.61e-14
913.791 5.64e-12
913.891 8.70e-19
913.991 9.48e-20
914.091 4.40e-18
914.191 4.93e-17
914.291 3.19e-20
914.391 4.14e-20
914.491 4.38e-15
914.591 7.84e-16
914.691 5.07e-20
914.791 1.39e-20
914.891 3.79e-16
914.991 1.92e-16
915.092 2.43e-15
915.192 8.46e-15
915.292 3.92e-13
915.392 9.04e-12
915.492 1.78e-16
915.592 6.10e-14
915.692 3.71e-18
915.792 6.57e-16
915.892 5.66e-17
915.992 1.22e-11
916.092 3.88e-15
916.192 4.05e-18
916.292 3.75e-18
916.392 4.93e-14
916.492 4.12e-13
916.592 7.05e-13
916.692 5.78e-15
916.792 3.85e-14
916.892 2.33e-15
916.992 3.37e-17
917.092 7.30e-19
917.192 1.09e-18
917.292 5.28e-13
917.392 2.65e-18
917.492 5.88e-15
917.592 3.22e-17
917.692 3.12e-15
917.792 9.15e-15
917.892 3.60e-13
917.992 1.52e-11
918.092 3.14e-12
918.192 3.86e-14
918.292 1.87e-17
918.392 4.51e-17
918.492 2.80e-16
918.592 2.19e-20
918.692 2.12e-19
918.792 8.01e-20
918.892 5.74e-20
918.992 2.59e-12
919.092 1.02e-16
919.192 3.44e-16
919.292 2.31e-20
919.392 7.02e-14
919.492 2.06e-15
919.592 7.64e-17
919.692 1.52e-19
919.792 2.30e-15
919.892 1.97e-17
919.992 1.08e-17
920.092 3.86e-18
920.192 5.08e-16
920.292 6.92e-18
920.392 1.31e-16
920.492 1.37e-20
920.592 5.76e-15
920.692 6.13e-17
920.792 1.01e-12
920.892 2.29e-13
920.992 2.85e-20
921.092 7.18e-20
921.192 7.11e-11
921.292 1.10e-13
921.392 1.25e-12
921.492 1.90e-14
921.592 6.18e-13
921.692 3.99e-11
921.792 1.41e-17
921.892 4.36e-20
921.992 1.70e-19
922.092 3.38e-20
922.192 1.36e-18
922.292 7.87e-11
922.392 2.63e-19
922.492 7.86e-18
922.592 1.62e-13
922.692 1.28e-18
922.792 1.01e-19
922.892 5.05e-14
922.992 8.32e-14
923.092 9.79e-19
923.192 4.70e-19
923.292 9.83e-13
923.392 7.15e-16
923.492 1.76e-11
923.592 4.04e-19
923.692 3.62e-18
923.792 8.52e-12
923.892 1.33e-11
923.992 1.46e-14
924.092 6.14e-13
924.192 4.38e-18
924.292 3.02e-20
924.392 3.83e-20
924.492 2.02e-14
924.592 2.63e-15
924.692 1.47e-16
924.792 2.89e-16
924.892 8.21e-20
924.992 5.81e-20
925.093 2.77e-18
925.193 2.82e-11
925.293 1.17e-19
925.393 6.49e-14
925.493 1.67e-19
925.593 2.32e-11
925.693 2.70e-17
925.793 1.81e-13
925.893 4.94e-11
925.993 6.28e-11
926.093 1.49e-13
926.193 1.40e-19
926.293 9.73e-16
926.393 2.85e-17
926.493 8.09e-15
926.593 9.11e-12
926.693 4.90e-14
926.793 8.32e-18
926.893 7.11e-15
926.993 1.92e-17
927.093 2.96e-17
927.193 7.71e-16
927.293 8.45e-17
927.393 1.83e-13
927.493 3.69e-11
927.593 1.33e-20
927.693 4.91e-13
927.793 6.00e-12
927.893 8.41e-15
927.993 3.22e-17
928.093 1.80e-16
928.193 2.08e-13
928.293 1.13e-19
928.393 4.19e-14
928.493 2.09e-13
928.593 9.55e-19
928.693 4.18e-20
928.793 7.68e-13
928.893 4.41e-19
928.993 1.16e-18
929.093 2.65e-16
929.193 1.54e-19
929.293 6.62e-14
929.393 3.45e-11
929.493 1.24e-19
929.593 3.30e-18
929.693 5.39e-20
929.793 1.95e-17
929.893 2.66e-15
929.993 6.43e-17
930.093 3.43e-11
930.193 2.28e-16
930.293 1.42e-18
930.393 1.46e-13
930.493 1.33e-14
930.593 8.42e-13
930.693 9.62e-17
930.793 1.87e-14
930.893 4.34e-15
930.993 4.01e-11
931.093 7.25e-16
931.193 6.58e-19
931.293 3.37e-13
931.393 1.95e-15
931.493 2.47e-17
931.593 6.41e-15
931.693 2.58e-17
931.793 3.03e-17
931.893 1.53e-14
931.993 1.06e-17
932.093 7.04e-17
932.193 2.73e-12
932.293 1.84e-20
932.393 1.13e-18
932.493 2.46e-19
932.593 4.51e-13
932.693 1.07e-18
932.793 4.05e-17
932.893 1.67e-14
932.993 6.75e-11
933.093 2.98e-13
933.193 2.53e-19
933.293 1.65e-14
933.393 4.69e-20
933.493 3.49e-11
933.593 1.18e-11
933.693 5.33e-12
933.793 9.89e-19
933.893 1.97e-13
933.993 1.43e-20
934.093 1.50e-11
934.193 1.67e-20
934.293 1.68e-19
934.393 1.96e-18
934.493 8.33e-11
934.593 3.99e-18
934.693 8.29e-16
934.793 1.23e-20
934.893 7.75e-14
934.993 3.99e-13
935.094 2.68e-13
935.194 2.54e-11
935.294 5.82e-16
935.394 9.71e-18
935.494 7.16e-11
935.594 5.84e-16
935.694 6.00e-19
935.794 6.28e-17
935.894 4.35e-17
935.994 4.70e-20
936.094 4.52e-17
936.194 2.73e-12
936.294 1.34e-19
936.394 1.61e-18
936.494 7.97e-16
936.594 8.62e-16
936.694 4.70e-17
936.794 2.64e-13
936.894 6.01e-14
936.994 5.87e-18
937.094 3.72e-11
937.194 1.45e-11
937.294 3.03e-14
937.394 2.61e-15
937.494 1.18e-13
937.594 2.58e-17
937.694 8.41e-15
937.794 1.04e-18
937.894 1.74e-15
937.994 6.50e-12
938.094 5.11e-16
938.194 2.86e-11
938.294 3.68e-12
938.394 2.60e-17
938.494 5.51e-13
938.594 2.17e-14
938.694 1.04e-13
938.794 2.30e-19
938.894 2.82e-19
938.994 2.11e-20
939.094 4.04e-16
939.194 4.98e-18
939.294 1.02e-16
939.394 4.51e-17
939.494 4.77e-17
939.594 1.34e-14
939.694 1.10e-14
939.794 1.34e-13
939.894 4.58e-11
939.994 1.18e-16
940.094 2.84e-16
940.194 5.83e-11
940.294 2.84e-13
940.394 1.15e-13
940.494 1.38e-11
940.594 4.32e-17
940.694 2.20e-15
940.794 2.20e-20
940.894 4.60e-18
940.994 1.38e-17
941.094 8.79e-19
941.194 1.05e-16
941.294 5.72e-14
941.394 1.62e-11
941.494 2.39e-12
941.594 1.26e-18
941.694 7.87e-12
941.794 4.52e-13
941.894 3.06e-11
941.994 2.28e-18
942.094 1.09e-11
942.194 1.08e-16
942.294 1.97e-14
942.394 9.35e-11
942.494 1.19e-13
942.594 1.05e-13
942.694 4.66e-17
942.794 7.66e-17
942.894 6.06e-16
942.994 2.12e-15
943.094 3.58e-13
943.194 1.63e-20
943.294 3.62e-19
943.394 4.92e-16
943.494 2.01e-14
943.594 1.01e-12
943.694 3.39e-20
943.794 4.78e-17
943.894 5.91e-15
943.994 4.25e-15
944.094 3.19e-18
944.194 1.00e-11
944.294 4.71e-18
944.394 1.08e-16
944.494 4.59e-15
944.594 9.02e-14
944.694 5.61e-12
944.794 1.23e-13
944.894 5.58e-13
944.994 4.03e-17
945.095 1.04e-15
945.195 7.29e-19
945.295 6.22e-12
945.395 9.06e-16
945.495 4.12e-19
945.595 1.93e-17
945.695 5.21e-15
945.795 2.29e-17
945.895 8.69e-16
945.995 2.44e-14
946.095 1.94e-14
946.195 3.84e-12
946.295 2.07e-13
946.395 6.83e-13
946.495 3.28e-17
946.595 1.69e-13
946.695 2.38e-16
946.795 4.42e-18
946.895 1.00e-16
946.995 5.17e-20
947.095 1.29e-20
947.195 5.27e-13
947.295 8.20e-18
947.395 1.70e-13
947.495 9.05e-12
947.595 7.17e-17
947.695 8.05e-11
947.795 4.01e-11
947.895 7.25e-18
947.995 1.78e-12
948.095 3.79e-14
948.195 7.54e-14
948.295 8.34e-13
948.395 9.12e-12
948.495 1.51e-18
948.595 3.44e-13
948.695 8.34e-11
948.795 1.79e-20
948.895 4.34e-20
948.995 5.23e-12
949.095 3.86e-11
949.195 9.17e-15
949.295 1.28e-17
949.395 9.06e-12
949.495 1.52e-18
949.595 2.93e-11
949.695 7.33e-12
949.795 7.02e-11
949.895 8.46e-19
949.995 1.52e-18
950.095 1.40e-20
950.195 9.24e-20
950.295 2.07e-14
950.395 1.61e-18
950.495 1.37e-20
950.595 2.73e-15
950.695 3.10e-17
950.795 1.42e-15
950.895 3.50e-12
950.995 1.10e-17
951.095 2.92e-12
951.195 2.11e-15
951.295 1.99e-11
951.395 9.35e-14
951.495 1.30e-12
951.595 2.60e-18
951.695 2.06e-19
951.795 3.68e-12
951.895 5.81e-19
951.995 6.94e-11
952.095 2.26e-15
952.195 1.31e-17
952.295 4.34e-16
952.395 5.66e-19
952.495 2.56e-18
952.595 5.75e-20
952.695 9.22e-15
952.795 3.48e-13
952.895 3.92e-17
952.995 5.06e-14
953.095 1.39e-11
953.195 1.30e-14
953.295 3.55e-19
953.395 7.99e-18
953.495 9.68e-11
953.595 2.16e-14
953.695 1.04e-19
953.795 7.79e-12
953.895 1.35e-11
953.995 1.52e-14
954.095 5.58e-19
954.195 2.00e-16
954.295 1.42e-17
954.395 2.20e-20
954.495 9.34e-18
954.595 2.36e-19
954.695 1.89e-14
954.795 8.88e-11
954.895 5.80e-12
954.995 5.38e-20
955.096 4.83e-16
955.196 1.49e-17
955.296 2.50e-15
955.396 1.81e-19
955.496 4.53e-13
955.596 1.12e-17
955.696 1.80e-17
955.796 1.09e-18
955.896 1.64e-13
955.996 1.05e-11
956.096 5.24e-15
956.196 2.11e-12
956.296 6.61e-11
956.396 9.79e-17
956.496 1.09e-16
956.596 2.63e-13
956.696 9.15e-15
956.796 3.43e-15
956.896 3.01e-16
956.996 1.76e-17
957.096 8.14e-11
957.196 1.55e-15
957.296 1.20e-13
957.396 1.69e-15
957.496 1.94e-12
957.596 7.07e-14
957.696 2.49e-19
957.796 1.35e-15
957.896 3.15e-18
957.996 1.71e-18
958.096 6.12e-17
958.196 6.80e-18
958.296 3.88e-12
958.396 3.17e-17
958.496 4.78e-19
958.596 1.85e-18
958.696 6.36e-20
958.796 1.76e-11
958.896 1.04e-20
958.996 2.45e-13
959.096 3.69e-20
959.196 2.22e-11
959.296 4.05e-17
959.396 4.39e-15
959.496 1.98e-12
959.596 1.52e-16
959.696 3.10e-13
959.796 1.06e-19
959.896 2.40e-18
959.996 1.55e-18
960.096 4.93e-15
960.196 1.76e-14
960.296 3.60e-13
960.396 1.95e-15
960.496 1.54e-18
960.596 1.85e-17
960.696 2.25e-19
960.796 2.05e-19
960.896 8.34e-11
960.996 2.20e-17
961.096 4.21e-20
961.196 1.16e-13
961.296 2.44e-15
961.396 3.82e-15
961.496 3.48e-11
961.596 5.21e-17
961.696 6.40e-12
961.796 3.61e-19
961.896 2.69e-20
961.996 5.69e-13
962.096 2.45e-15
962.196 8.61e-17
962.296 1.20e-20
962.396 1.02e-18
962.496 1.13e-16
962.596 6.20e-13
962.696 7.53e-20
962.796 5.94e-12
962.896 8.46e-18
962.996 8.17e-11
963.096 9.23e-18
963.196 5.51e-18
963.296 3.32e-20
963.396 4.81e-12
963.496 8.51e-14
963.596 1.88e-12
963.696 2.29e-20
963.796 5.02e-18
963.896 4.66e-15
963.996 4.50e-15
964.096 1.34e-17
964.196 7.51e-11
964.296 4.89e-16
964.396 3.90e-15
964.496 9.01e-18
964.596 1.95e-15
964.696 5.89e-20
964.796 4.73e-11
964.896 1.05e-18
964.996 7.45e-20
965.097 1.32e-13
965.197 1.04e-20
965.297 4.02e-12
965.397 2.59e-20
965.497 3.42e-19
965.597 5.41e-17
965.697 2.73e-18
965.797 5.35e-19
965.897 3.50e-13
965.997 8.21e-12
966.097 5.39e-17
966.197 4.22e-13
966.297 1.09e-14
966.397 1.61e-11
966.497 4.97e-18
966.597 1.72e-11
966.697 4.08e-15
966.797 5.43e-19
966.897 8.12e-17
966.997 1.81e-13
967.097 7.05e-18
967.197 5.21e-17
967.297 1.34e-18
967.397 5.11e-16
967.497 3.24e-12
967.597 2.76e-18
967.697 7.35e-19
967.797 1.65e-12
967.897 1.69e-14
967.997 1.92e-17
968.097 1.76e-18
968.197 5.62e-19
968.297 2.13e-20
968.397 1.22e-16
968.497 8.12e-16
968.597 2.07e-20
968.697 3.06e-13
968.797 3.09e-16
968.897 7.11e-14
968.997 4.47e-17
969.097 6.39e-18
969.197 8.11e-14
969.297 2.16e-17
969.397 5.45e-13
969.497 2.39e-11
969.597 1.45e-20
969.697 3.25e-20
969.797 1.13e-17
969.897 4.84e-20
969.997 7.59e-12
970.097 5.03e-19
970.197 4.41e-14
970.297 1.00e-16
970.397 6.87e-17
970.497 2.49e-15
970.597 4.85e-19
970.697 1.87e-13
970.797 1.24e-16
970.897 2.34e-11
970.997 1.69e-20
971.097 1.40e-11
971.197 7.83e-12
971.297 1.29e-11
971.397 1.00e-14
971.497 1.63e-16
971.597 4.86e-11
971.697 2.01e-11
971.797 1.82e-14
971.897 1.26e-16
971.997 6.55e-12
972.097 9.60e-14
972.197 5.70e-12
972.297 3.99e-15
972.397 6.23e-15
972.497 1.66e-12
972.597 1.15e-17
972.697 5.89e-11
972.797 4.47e-20
972.897 3.49e-13
972.997 1.91e-11
973.097 3.38e-15
973.197 2.87e-16
973.297 2.98e-13
973.397 1.24e-17
973.497 1.94e-17
973.597 7.62e-18
973.697 2.30e-18
973.797 2.61e-19
973.897 5.26e-18
973.997 2.06e-14
974.097 1.88e-18
974.197 4.45e-18
974.297 7.90e-20
974.397 2.06e-14
974.497 2.54e-16
974.597 2.55e-11
974.697 6.62e-17
974.797 1.01e-19
974.897 4.01e-12
974.997 7.24e-12
975.098 5.02e-16
975.198 7.42e-12
975.298 7.46e-18
975.398 1.07e-20
975.498 1.07e-11
975.598 3.25e-19
975.698 2.58e-18
975.798 1.50e-20
975.898 4.45e-16
975.998 7.19e-17
976.098 3.25e-11
976.198 7.39e-19
976.298 2.17e-11
976.398 1.89e-20
976.498 7.31e-20
976.598 1.24e-14
976.698 6.27e-16
976.798 1.36e-13
976.898 1.47e-13
976.998 1.25e-14
977.098 3.18e-18
977.198 6.71e-13
977.298 3.00e-17
977.398 5.32e-20
977.498 3.61e-18
977.598 4.26e-17
977.698 5.27e-13
977.798 7.04e-13
977.898 2.16e-15
977.998 5.96e-20
978.098 5.96e-12
978.198 8.16e-12
978.298 3.54e-17
978.398 1.29e-13
978.498 9.85e-19
978.598 2.19e-16
978.698 1.78e-16
978.798 4.11e-13
978.898 4.77e-20
978.998 3.69e-12
979.098 3.01e-20
979.198 4.51e-15
979.298 3.74e-17
979.398 4.00e-13
979.498 6.74e-15
979.598 4.76e-13
979.698 2.22e-20
979.798 1.61e-12
979.898 6.65e-11
979.998 1.90e-16
980.098 5.51e-15
980.198 2.70e-14
980.298 4.74e-13
980.398 9.93e-19
980.498 5.83e-12
980.598 6.40e-12
980.698 8.58e-19
980.798 4.71e-20
980.898 1.35e-14
980.998 3.38e-12
981.098 2.96e-19
981.198 3.49e-19
981.298 1.38e-20
981.398 1.48e-17
981.498 1.17e-11
981.598 2.26e-11
981.698 2.51e-16
981.798 6.29e-14
981.898 3.02e-14
981.998 5.87e-11
982.098 1.14e-17
982.198 6.69e-18
982.298 1.60e-16
982.398 1.54e-13
982.498 1.06e-20
982.598 1.47e-12
982.698 4.76e-16
982.798 1.69e-20
982.898 3.61e-15
982.998 1.20e-17
983.098 4.17e-18
983.198 2.33e-14
983.298 5.00e-19
983.398 1.49e-19
983.498 7.71e-11
983.598 1.57e-16
983.698 5.83e-14
983.798 5.42e-19
983.898 1.73e-19
983.998 9.33e-19
984.098 1.73e-19
984.198 8.12e-15
984.298 4.02e-17
984.398 3.56e-11
984.498 1.04e-20
984.598 5.01e-20
984.698 8.81e-18
984.798 7.87e-11
984.898 1.03e-15
984.998 8.93e-19
985.099 3.17e-15
985.199 2.48e-18
985.299 6.58e-16
985.399 1.01e-20
985.499 2.99e-12
985.599 3.53e-17
985.699 1.66e-18
985.799 4.89e-17
985.899 3.02e-20
985.999 2.87e-15
986.099 1.19e-20
986.199 1.32e-17
986.299 4.80e-11
986.399 1.40e-12
986.499 4.27e-11
986.599 1.47e-13
986.699 2.74e-17
986.799 2.36e-19
986.899 8.36e-19
986.999 1.98e-18
987.099 1.62e-14
987.199 1.84e-11
987.299 4.29e-13
987.399 3.34e-16
987.499 8.43e-20
987.599 2.85e-13
987.699 2.39e-12
987.799 6.33e-12
987.899 6.37e-14
987.999 2.17e-11
988.099 6.12e-11
988.199 2.89e-11
988.299 7.65e-15
988.399 4.30e-15
988.499 1.38e-17
988.599 4.16e-11
988.699 1.49e-18
988.799 2.67e-18
988.899 4.02e-19
988.999 1.51e-20
989.099 1.38e-20
989.199 4.42e-20
989.299 1.90e-11
989.399 2.87e-14
989.499 1.37e-17
989.599 6.78e-13
989.699 5.68e-18
989.799 1.97e-15
989.899 2.91e-12
989.999 1.01e-11
990.099 1.07e-16
990.199 3.31e-19
990.299 4.22e-20
990.399 3.67e-15
990.499 8.08e-17
990.599 2.40e-19
990.699 7.06e-20
990.799 3.97e-11
990.899 9.19e-13
990.999 2.05e-15
991.099 5.21e-18
991.199 3.86e-18
991.299 3.23e-20
991.399 6.29e-18
991.499 2.14e-14
991.599 4.92e-14
991.699 6.43e-12
991.799 3.51e-17
991.899 6.48e-18
991.999 5.75e-19
992.099 7.53e-19
992.199 2.61e-16
992.299 2.95e-16
992.399 2.05e-15
992.499 3.40e-11
992.599 3.64e-14
992.699 3.21e-15
992.799 2.97e-13
992.899 3.48e-11
992.999 1.09e-11
993.099 1.54e-16
993.199 9.69e-16
993.299 4.23e-16
993.399 1.95e-20
993.499 6.41e-11
993.599 4.16e-13
993.699 6.51e-15
993.799 1.67e-19
993.899 6.09e-14
993.999 2.37e-17
994.099 4.80e-15
994.199 4.18e-20
994.299 4.85e-11
994.399 1.37e-19
994.499 1.28e-17
994.599 1.49e-15
994.699 5.43e-15
994.799 5.63e-13
994.899 5.55e-18
994.999 3.88e-12
995.100 5.99e-12
995.200 2.14e-19
995.300 2.53e-19
995.400 9.41e-20
995.500 6.01e-15
995.600 1.89e-20
995.700 1.10e-20
995.800 1.11e-12
995.900 5.16e-11
996.000 2.58e-18
996.100 2.87e-17
996.200 3.61e-19
996.300 6.08e-17
996.400 2.01e-20
996.500 3.35e-14
996.600 1.20e-14
996.700 2.46e-20
996.800 2.00e-19
996.900 5.52e-18
997.000 2.72e-13
997.100 3.76e-12
997.200 1.03e-17
997.300 2.42e-11
997.400 5.99e-12
997.500 1.79e-14
997.600 4.31e-12
997.700 1.62e-12
997.800 6.70e-17
997.900 1.54e-16
998.000 1.32e-11
998.100 1.52e-13
998.200 8.19e-19
998.300 1.18e-20
998.400 2.82e-19
998.500 1.81e-11
998.600 1.26e-20
998.700 1.59e-18
998.800 1.12e-13
998.900 4.45e-17
999.000 2.80e-14
999.100 6.16e-17
999.200 2.19e-18
999.300 7.78e-15
999.400 7.90e-11
999.500 1.32e-13
999.600 5.89e-17
999.700 3.68e-16
999.800 7.39e-19
999.900 6.89e-17
1000.000 1.81e-11
